zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_21,8,3,149347.454,328.0,282.0,273.0,357.0,355.0,372.0,286.0,253.0,421.0,396.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,468.0,262.0,382.0,41.32393483234264,7234.0,510.0,247.0,338.0,54.279076191889054,9427.0,389.0,197.0,302.0,45.28604072740896,5752.0,421.0,232.0,299.0,43.92727930736137,8511.0,0,0,261.0,297
zone_21,8,3,149347.454,344.0,328.0,282.0,273.0,357.0,284.0,372.0,286.0,253.0,421.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,468.0,242.0,356.0,57.9856702137563,6828.0,510.0,247.0,338.0,54.279076191889054,9427.0,400.0,171.0,283.0,48.161547172394506,5305.0,421.0,232.0,299.0,43.92727930736137,8511.0,0,0,252.0,285
zone_22,5,3,68223.422,436.0,390.0,496.0,499.0,496.0,215.0,148.0,137.0,202.0,146.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,778.0,446.0,557.0,87.11593192733386,11017.0,545.0,390.0,466.0,36.873542862943154,13030.0,266.0,121.0,171.0,30.634020521250534,3294.0,227.0,137.0,188.0,25.127430332249272,5276.0,0,0,206.0,178
zone_22,5,3,68223.422,444.0,436.0,390.0,496.0,499.0,218.0,215.0,148.0,137.0,202.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,714.0,380.0,547.0,68.49914571721986,10409.0,545.0,390.0,466.0,36.873542862943154,13030.0,232.0,135.0,187.0,25.63606358692159,3514.0,227.0,137.0,188.0,25.127430332249272,5276.0,0,0,202.0,195
zone_22,5,3,68223.422,494.0,444.0,436.0,390.0,496.0,225.0,218.0,215.0,148.0,137.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,748.0,375.0,543.0,90.42699569955057,10471.0,545.0,390.0,466.0,36.873542862943154,13030.0,212.0,128.0,158.0,22.305235836152264,3117.0,227.0,137.0,188.0,25.127430332249272,5276.0,0,0,150.0,172
zone_23,1,1,43777.0,334.0,201.0,258.0,311.0,343.0,249.0,154.0,159.0,219.0,255.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,464.0,236.0,368.0,46.813829431470154,7045.0,387.0,174.0,326.0,56.01521294820411,8672.0,253.0,89.0,222.0,37.22530042443916,4018.0,255.0,86.0,205.5,47.458292645398934,5385.0,0,0,225.0,215
zone_23,1,1,43777.0,331.0,334.0,201.0,258.0,311.0,228.0,249.0,154.0,159.0,219.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,484.0,173.0,388.0,71.88017113759595,7151.0,387.0,174.0,326.0,56.01521294820411,8672.0,331.0,73.0,204.0,60.1356730150671,3947.0,255.0,86.0,205.5,47.458292645398934,5385.0,0,0,224.0,210
zone_23,1,1,43777.0,316.0,331.0,334.0,201.0,258.0,240.0,228.0,249.0,154.0,159.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,491.0,179.0,331.0,76.58677840227243,6190.0,387.0,174.0,326.0,56.01521294820411,8672.0,317.0,70.0,145.0,59.30315561526197,2957.0,255.0,86.0,205.5,47.458292645398934,5385.0,0,0,156.0,150
zone_24,5,3,19409.265325,260.0,78.0,212.0,329.0,329.0,392.0,105.0,151.0,401.0,417.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,358.0,125.0,294.0,48.18305353751924,5456.0,350.0,60.0,280.0,80.05822976472327,7125.0,593.0,59.0,422.0,101.0600874442439,7700.0,435.0,77.0,382.0,113.12657711156821,9076.0,0,0,382.0,408
zone_24,5,3,19409.265325,281.0,260.0,78.0,212.0,329.0,361.0,392.0,105.0,151.0,401.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,350.0,98.0,295.0,61.65469924554147,5292.0,350.0,60.0,280.0,80.05822976472327,7125.0,502.0,63.0,386.0,106.89485345558438,7149.0,435.0,77.0,382.0,113.12657711156821,9076.0,0,0,336.0,416
zone_24,5,3,19409.265325,324.0,281.0,260.0,78.0,212.0,419.0,361.0,392.0,105.0,151.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,290.0,61.0,216.0,57.15571382870393,3715.0,350.0,60.0,280.0,80.05822976472327,7125.0,405.0,59.0,240.0,76.34329812743924,4441.0,435.0,77.0,382.0,113.12657711156821,9076.0,0,0,220.0,225
zone_25,23,5,330315.45066800003,388.0,120.0,243.0,409.0,373.0,539.0,132.0,203.0,461.0,509.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,489.0,189.0,410.0,60.51816878808053,7641.0,482.0,120.0,393.5,106.66899976189934,9708.0,568.0,130.0,491.0,98.47071643112908,8744.0,638.0,132.0,474.5,153.27344845079986,11466.0,0,0,454.0,489
zone_25,23,5,330315.45066800003,383.0,388.0,120.0,243.0,409.0,424.0,539.0,132.0,203.0,461.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,491.0,133.0,416.0,83.8092412545752,7465.0,482.0,120.0,393.5,106.66899976189934,9708.0,681.0,104.0,476.0,135.64708977338555,8585.0,638.0,132.0,474.5,153.27344845079986,11466.0,0,0,404.0,515
zone_25,23,5,330315.45066800003,396.0,383.0,388.0,120.0,243.0,466.0,424.0,539.0,132.0,203.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,373.0,112.0,236.0,56.64018717592748,4421.0,482.0,120.0,393.5,106.66899976189934,9708.0,493.0,75.0,202.0,83.137305912262,3864.0,638.0,132.0,474.5,153.27344845079986,11466.0,0,0,199.0,197
zone_26,24,6,997292.887952,378.0,354.0,512.0,550.0,555.0,477.0,186.0,350.0,406.0,507.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,684.0,373.0,562.0,70.15507160585157,10641.0,562.0,344.0,516.0,70.72607225004346,13719.0,676.0,112.0,505.0,110.14123393508166,9263.0,555.0,186.0,469.0,108.57436556177916,12054.0,0,0,459.0,495
zone_26,24,6,997292.887952,557.0,378.0,354.0,512.0,550.0,515.0,477.0,186.0,350.0,406.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,639.0,263.0,583.0,88.10780981039359,10516.0,562.0,344.0,516.0,70.72607225004346,13719.0,561.0,163.0,491.0,104.16527459826985,8745.0,555.0,186.0,469.0,108.57436556177916,12054.0,0,0,430.0,479
zone_26,24,6,997292.887952,560.0,557.0,378.0,354.0,512.0,460.0,515.0,477.0,186.0,350.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,630.0,240.0,527.0,101.62742230318015,9573.0,562.0,344.0,516.0,70.72607225004346,13719.0,451.0,146.0,385.0,80.14989419934506,6998.0,555.0,186.0,469.0,108.57436556177916,12054.0,0,0,318.0,384
zone_27,3,2,8859.788700000001,333.0,387.0,455.0,434.0,469.0,432.0,363.0,396.0,533.0,502.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,580.0,409.0,442.0,47.4927607838269,8811.0,486.0,321.0,434.0,41.93648014970902,11822.0,540.0,395.0,460.0,35.667283673609624,8646.0,533.0,352.0,471.0,47.214339744944226,12716.0,0,0,499.0,491
zone_27,3,2,8859.788700000001,429.0,333.0,387.0,455.0,434.0,440.0,432.0,363.0,396.0,533.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,567.0,388.0,434.0,51.82390810739331,8596.0,486.0,321.0,434.0,41.93648014970902,11822.0,524.0,407.0,459.0,31.549986720280273,8577.0,533.0,352.0,471.0,47.214339744944226,12716.0,0,0,471.0,495
zone_27,3,2,8859.788700000001,397.0,429.0,333.0,387.0,455.0,446.0,440.0,432.0,363.0,396.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,624.0,373.0,446.0,58.234885928094435,8636.0,486.0,321.0,434.0,41.93648014970902,11822.0,492.0,347.0,405.0,32.67899780450626,7702.0,533.0,352.0,471.0,47.214339744944226,12716.0,0,0,391.0,426
zone_28,12,4,244104.36907999997,452.0,375.0,465.0,466.0,449.0,238.0,94.0,142.0,199.0,188.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,641.0,385.0,460.0,58.08061071235582,8871.0,492.0,330.0,405.5,43.374084710686354,11486.0,273.0,126.0,203.0,33.86947407678819,3871.0,258.0,94.0,191.5,38.9196418329892,5141.0,0,0,197.0,194
zone_28,12,4,244104.36907999997,451.0,452.0,375.0,465.0,466.0,194.0,238.0,94.0,142.0,199.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,556.0,330.0,449.0,53.48052173442355,8554.0,492.0,330.0,405.5,43.374084710686354,11486.0,259.0,121.0,207.0,38.14994472536594,3837.0,258.0,94.0,191.5,38.9196418329892,5141.0,0,0,187.0,190
zone_28,12,4,244104.36907999997,438.0,451.0,452.0,375.0,465.0,188.0,194.0,238.0,94.0,142.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,550.0,304.0,431.0,56.621403899067936,7909.0,492.0,330.0,405.5,43.374084710686354,11486.0,221.0,110.0,147.0,32.018086993710945,2945.0,258.0,94.0,191.5,38.9196418329892,5141.0,0,0,139.0,143
zone_29,21,7,138674.16929700001,352.0,211.0,342.0,335.0,340.0,255.0,115.0,163.0,196.0,213.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,473.0,328.0,409.0,37.409984298416326,7798.0,407.0,211.0,341.0,48.89618323237384,9384.0,277.0,117.0,224.0,36.364041171254726,4240.0,255.0,108.0,210.0,39.08055195127529,5483.0,0,0,205.0,219
zone_29,21,7,138674.16929700001,297.0,352.0,211.0,342.0,335.0,197.0,255.0,115.0,163.0,196.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,490.0,235.0,400.0,62.416747876771545,7528.0,407.0,211.0,341.0,48.89618323237384,9384.0,329.0,104.0,219.0,41.369090660176006,4112.0,255.0,108.0,210.0,39.08055195127529,5483.0,0,0,167.0,209
zone_29,21,7,138674.16929700001,347.0,297.0,352.0,211.0,342.0,180.0,197.0,255.0,115.0,163.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,452.0,232.0,354.0,56.143514165266545,6572.0,407.0,211.0,341.0,48.89618323237384,9384.0,226.0,110.0,166.0,30.780160534806775,3250.0,255.0,108.0,210.0,39.08055195127529,5483.0,0,0,144.0,168
zone_0,22,6,288830.06033,373.0,402.0,406.0,317.0,333.0,296.0,323.0,335.0,334.0,281.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,529.0,268.0,368.0,62.035695369682124,7497.0,341.0,341.0,341.0,0.0,341.0,364.0,245.0,302.0,36.22692368943297,6138.0,249.0,249.0,249.0,0.0,249.0,0,0,266.0,281
zone_0,22,6,288830.06033,372.0,373.0,402.0,406.0,317.0,283.0,296.0,323.0,335.0,334.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,478.0,282.0,373.5,53.95887322767221,7564.0,341.0,341.0,341.0,0.0,341.0,518.0,284.0,384.0,55.29129678349025,7733.0,249.0,249.0,249.0,0.0,249.0,0,0,301.0,360
zone_0,22,6,288830.06033,341.0,372.0,373.0,402.0,406.0,249.0,283.0,296.0,323.0,335.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,603.0,319.0,435.5,64.35003885002712,8647.0,341.0,341.0,341.0,0.0,341.0,521.0,334.0,373.5,52.941571567153154,7826.0,249.0,249.0,249.0,0.0,249.0,0,0,368.0,367
zone_1,10,5,180600.86439999996,333.0,335.0,267.0,269.0,198.0,257.0,284.0,289.0,276.0,174.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,317.0,122.0,227.5,48.67751020748699,4480.0,258.0,258.0,258.0,0.0,258.0,319.0,139.0,186.0,48.801536861045676,4022.0,188.0,188.0,188.0,0.0,188.0,0,0,172.0,197
zone_1,10,5,180600.86439999996,271.0,333.0,335.0,267.0,269.0,262.0,257.0,284.0,289.0,276.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,290.0,164.0,258.0,30.24313971795918,5059.0,258.0,258.0,258.0,0.0,258.0,370.0,150.0,305.0,49.96989093444171,5918.0,188.0,188.0,188.0,0.0,188.0,0,0,292.0,298
zone_1,10,5,180600.86439999996,258.0,271.0,333.0,335.0,267.0,188.0,262.0,257.0,284.0,289.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,350.0,190.0,314.0,37.63173527755529,6121.0,258.0,258.0,258.0,0.0,258.0,355.0,258.0,306.0,24.515862212045487,6197.0,188.0,188.0,188.0,0.0,188.0,0,0,274.0,300
zone_2,7,4,360342.6259899999,343.0,304.0,296.0,281.0,258.0,323.0,348.0,240.0,263.0,230.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,370.0,193.0,251.0,46.29068480806911,5287.0,330.0,330.0,330.0,0.0,330.0,296.0,185.0,247.0,27.61245190127092,4899.0,284.0,284.0,284.0,0.0,284.0,0,0,263.0,264
zone_2,7,4,360342.6259899999,290.0,343.0,304.0,296.0,281.0,354.0,323.0,348.0,240.0,263.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,355.0,207.0,274.0,35.51633427030442,5494.0,330.0,330.0,330.0,0.0,330.0,372.0,193.0,251.0,48.32276896039796,5242.0,284.0,284.0,284.0,0.0,284.0,0,0,267.0,277
zone_2,7,4,360342.6259899999,330.0,290.0,343.0,304.0,296.0,284.0,354.0,323.0,348.0,240.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,373.0,232.0,307.5,29.432125305522874,6150.0,330.0,330.0,330.0,0.0,330.0,449.0,216.0,272.0,47.339623995126956,5552.0,284.0,284.0,284.0,0.0,284.0,0,0,255.0,284
zone_3,3,2,97953.121,332.0,344.0,321.0,300.0,149.0,290.0,271.0,313.0,336.0,126.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,276.0,117.0,164.5,40.68648424231319,3522.0,264.0,264.0,264.0,0.0,264.0,243.0,104.0,139.0,32.211178183978305,2844.0,194.0,194.0,194.0,0.0,194.0,0,0,149.0,161
zone_3,3,2,97953.121,395.0,332.0,344.0,321.0,300.0,270.0,290.0,271.0,313.0,336.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,326.0,134.0,280.5,48.55705407044377,5445.0,264.0,264.0,264.0,0.0,264.0,340.0,138.0,293.5,51.05220367427835,5603.0,194.0,194.0,194.0,0.0,194.0,0,0,348.0,309
zone_3,3,2,97953.121,264.0,395.0,332.0,344.0,321.0,194.0,270.0,290.0,271.0,313.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,390.0,169.0,296.5,46.89485579463914,5893.0,264.0,264.0,264.0,0.0,264.0,390.0,154.0,286.5,46.80841270541012,5743.0,194.0,194.0,194.0,0.0,194.0,0,0,380.0,307
zone_4,20,8,392193.519747,592.0,560.0,495.0,509.0,234.0,424.0,504.0,513.0,492.0,111.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,560.0,172.0,218.5,103.58498926002744,4970.0,238.0,238.0,238.0,0.0,238.0,550.0,103.0,127.5,126.54007270426236,3478.0,114.0,114.0,114.0,0.0,114.0,0,0,139.0,126
zone_4,20,8,392193.519747,532.0,592.0,560.0,495.0,509.0,505.0,424.0,504.0,513.0,492.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,689.0,155.0,577.0,138.94462925928445,10634.0,238.0,238.0,238.0,0.0,238.0,590.0,135.0,509.0,116.80208688204162,9523.0,114.0,114.0,114.0,0.0,114.0,0,0,505.0,446
zone_4,20,8,392193.519747,238.0,532.0,592.0,560.0,495.0,114.0,505.0,424.0,504.0,513.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,667.0,212.0,545.0,89.18176663421733,10465.0,238.0,238.0,238.0,0.0,238.0,743.0,170.0,504.5,109.0126024824653,9929.0,114.0,114.0,114.0,0.0,114.0,0,0,484.0,433
zone_5,10,3,58803.83569200001,391.0,373.0,353.0,480.0,117.0,378.0,347.0,369.0,381.0,114.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,457.0,122.0,177.0,80.78544113885867,3965.0,248.0,248.0,248.0,0.0,248.0,406.0,73.0,110.5,77.35662544346152,2839.0,148.0,148.0,148.0,0.0,148.0,0,0,79.0,123
zone_5,10,3,58803.83569200001,388.0,391.0,373.0,353.0,480.0,382.0,378.0,347.0,369.0,381.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,638.0,162.0,427.0,112.6852252959544,8596.0,248.0,248.0,248.0,0.0,248.0,535.0,108.0,408.0,103.85772720409396,7817.0,148.0,148.0,148.0,0.0,148.0,0,0,348.0,390
zone_5,10,3,58803.83569200001,248.0,388.0,391.0,373.0,353.0,148.0,382.0,378.0,347.0,369.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,502.0,146.0,411.0,69.58467862970986,8093.0,248.0,248.0,248.0,0.0,248.0,574.0,162.0,406.0,80.82479508170745,8311.0,148.0,148.0,148.0,0.0,148.0,0,0,403.0,390
zone_6,16,4,365653.46909999993,391.0,427.0,379.0,347.0,373.0,226.0,196.0,216.0,256.0,134.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,604.0,276.0,382.5,85.1576626029625,8113.0,414.0,414.0,414.0,0.0,414.0,251.0,131.0,181.0,34.15300133224019,3757.0,158.0,158.0,158.0,0.0,158.0,0,0,141.0,194
zone_6,16,4,365653.46909999993,387.0,391.0,427.0,379.0,347.0,200.0,226.0,196.0,216.0,256.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,568.0,323.0,405.0,70.61336629845655,8439.0,414.0,414.0,414.0,0.0,414.0,337.0,158.0,263.5,41.580614473574094,5099.0,158.0,158.0,158.0,0.0,158.0,0,0,219.0,256
zone_6,16,4,365653.46909999993,414.0,387.0,391.0,427.0,379.0,158.0,200.0,226.0,196.0,216.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,624.0,387.0,458.5,60.18328256251897,9293.0,414.0,414.0,414.0,0.0,414.0,332.0,184.0,272.0,35.435116762894964,5459.0,158.0,158.0,158.0,0.0,158.0,0,0,246.0,260
zone_7,19,6,1299344.4504989998,475.0,475.0,426.0,353.0,262.0,198.0,196.0,236.0,208.0,84.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,372.0,162.0,255.0,50.792322254451015,5136.0,376.0,376.0,376.0,0.0,376.0,224.0,59.0,88.5,40.897921707588026,2012.0,108.0,108.0,108.0,0.0,108.0,0,0,87.0,116
zone_7,19,6,1299344.4504989998,562.0,475.0,475.0,426.0,353.0,213.0,198.0,196.0,236.0,208.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,535.0,152.0,387.0,92.25642254065566,7571.0,376.0,376.0,376.0,0.0,376.0,246.0,65.0,197.5,43.598709843296966,3741.0,108.0,108.0,108.0,0.0,108.0,0,0,196.0,192
zone_7,19,6,1299344.4504989998,376.0,562.0,475.0,475.0,426.0,108.0,213.0,198.0,196.0,236.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,498.0,194.0,433.0,61.16608537416793,8562.0,376.0,376.0,376.0,0.0,376.0,278.0,100.0,213.5,39.124001584705006,4355.0,108.0,108.0,108.0,0.0,108.0,0,0,193.0,237
zone_8,16,8,275523.266,451.0,468.0,429.0,444.0,295.0,270.0,298.0,270.0,298.0,93.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,496.0,229.0,310.5,72.66298920358287,6834.0,342.0,342.0,342.0,0.0,342.0,292.0,88.0,128.0,51.54791460379362,2915.0,124.0,124.0,124.0,0.0,124.0,0,0,88.0,124
zone_8,16,8,275523.266,417.0,451.0,468.0,429.0,444.0,245.0,270.0,298.0,270.0,298.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,585.0,233.0,469.5,90.49269307518702,9093.0,342.0,342.0,342.0,0.0,342.0,402.0,83.0,288.5,70.08200553637145,5665.0,124.0,124.0,124.0,0.0,124.0,0,0,292.0,278
zone_8,16,8,275523.266,342.0,417.0,451.0,468.0,429.0,124.0,245.0,270.0,298.0,270.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,572.0,301.0,463.0,51.3992947422433,9265.0,342.0,342.0,342.0,0.0,342.0,428.0,106.0,279.0,59.85588943454103,5707.0,124.0,124.0,124.0,0.0,124.0,0,0,261.0,278
zone_9,15,4,433650.5774271,439.0,438.0,485.0,398.0,233.0,203.0,208.0,265.0,253.0,88.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,468.0,206.0,318.5,65.94876799455771,6592.0,326.0,326.0,326.0,0.0,326.0,270.0,87.0,114.5,53.477939376905695,2662.0,84.0,84.0,84.0,0.0,84.0,0,0,107.0,120
zone_9,15,4,433650.5774271,494.0,439.0,438.0,485.0,398.0,208.0,203.0,208.0,265.0,253.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,538.0,194.0,435.5,79.45099118324454,8476.0,326.0,326.0,326.0,0.0,326.0,397.0,74.0,282.5,77.42796652373094,5382.0,84.0,84.0,84.0,0.0,84.0,0,0,261.0,286
zone_9,15,4,433650.5774271,326.0,494.0,439.0,438.0,485.0,84.0,208.0,203.0,208.0,265.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,599.0,286.0,488.5,66.50073307866614,9669.0,326.0,326.0,326.0,0.0,326.0,421.0,95.0,268.5,63.08476440472771,5415.0,84.0,84.0,84.0,0.0,84.0,0,0,253.0,266
zone_10,9,3,31913.93217,203.0,247.0,241.0,221.0,156.0,490.0,478.0,476.0,355.0,426.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,244.0,133.0,180.0,30.077566390916672,3716.0,209.0,209.0,209.0,0.0,209.0,641.0,266.0,474.0,105.98698033249178,9292.0,449.0,449.0,449.0,0.0,449.0,0,0,351.0,471
zone_10,9,3,31913.93217,228.0,203.0,247.0,241.0,221.0,439.0,490.0,478.0,476.0,355.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,321.0,154.0,243.0,41.147174872644655,4858.0,209.0,209.0,209.0,0.0,209.0,728.0,250.0,508.0,94.74401036477187,9813.0,449.0,449.0,449.0,0.0,449.0,0,0,378.0,505
