zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_8,16,8,275523.266,452.0,286.0,342.0,417.0,451.0,292.0,88.0,124.0,245.0,270.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,643.0,378.0,464.5,55.84018296046182,10589.0,452.0,286.0,377.5,63.97411585946303,1493.0,356.0,94.0,288.0,51.16421463781236,6146.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,254.0,275
zone_8,16,8,275523.266,413.0,452.0,286.0,342.0,417.0,261.0,292.0,88.0,124.0,245.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,650.0,220.0,470.0,76.80097978455593,10205.0,452.0,286.0,377.5,63.97411585946303,1493.0,369.0,90.0,272.5,60.75246143365661,5875.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,253.0,264
zone_9,15,4,433650.5774271,263.0,326.0,494.0,439.0,438.0,107.0,84.0,208.0,203.0,208.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,586.0,390.0,508.5,46.272637970980085,11078.0,438.0,263.0,364.0,67.79150020467168,1429.0,325.0,187.0,255.0,35.6283618103507,5682.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,232.0,234
zone_9,15,4,433650.5774271,402.0,263.0,326.0,494.0,439.0,261.0,107.0,84.0,208.0,203.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,593.0,345.0,490.5,56.74482537299387,10900.0,438.0,263.0,364.0,67.79150020467168,1429.0,289.0,80.0,250.0,46.6099739264193,5177.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,242.0,225
zone_9,15,4,433650.5774271,438.0,402.0,263.0,326.0,494.0,253.0,261.0,107.0,84.0,208.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,616.0,234.0,496.5,73.08611754986303,10685.0,438.0,263.0,364.0,67.79150020467168,1429.0,342.0,83.0,235.5,57.39496335203829,5104.0,261.0,84.0,180.0,81.20768128693246,705.0,0,0,259.0,228
zone_10,9,3,31913.93217,203.0,209.0,228.0,203.0,247.0,351.0,449.0,439.0,490.0,478.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,317.0,217.0,267.0,31.126640817714993,5904.0,212.0,203.0,210.5,3.6742346141747673,836.0,684.0,337.0,565.0,88.81780962050979,12236.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,487.0,473
zone_10,9,3,31913.93217,212.0,203.0,209.0,228.0,203.0,378.0,351.0,449.0,439.0,490.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,357.0,194.0,245.0,35.21715397195374,5512.0,212.0,203.0,210.5,3.6742346141747673,836.0,733.0,407.0,546.0,93.95775602554252,12439.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,244.0,473
zone_10,9,3,31913.93217,212.0,212.0,203.0,209.0,228.0,554.0,378.0,351.0,449.0,439.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,302.0,157.0,253.5,36.01732824466992,5444.0,212.0,203.0,210.5,3.6742346141747673,836.0,757.0,343.0,539.0,89.48742928478838,11770.0,554.0,351.0,413.5,78.49522278457461,1732.0,0,0,375.0,487
zone_11,11,4,71794.8842,162.0,361.0,418.0,364.0,364.0,156.0,246.0,409.0,400.0,419.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,525.0,279.0,434.0,58.45194748927753,9487.0,376.0,162.0,307.0,86.85332463412094,1152.0,519.0,4.0,453.5,101.42660090874003,9396.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,422.0,400
zone_11,11,4,71794.8842,253.0,162.0,361.0,418.0,364.0,450.0,156.0,246.0,409.0,400.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,496.0,205.0,412.5,57.29242085654354,9046.0,376.0,162.0,307.0,86.85332463412094,1152.0,497.0,111.0,447.0,82.31756688691557,9218.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,398.0,414
zone_11,11,4,71794.8842,376.0,253.0,162.0,361.0,418.0,427.0,450.0,156.0,246.0,409.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,521.0,159.0,446.0,85.28493806738106,9208.0,376.0,162.0,307.0,86.85332463412094,1152.0,525.0,105.0,438.0,100.13953075501556,9158.0,450.0,156.0,336.5,123.2079035614193,1279.0,0,0,458.0,420
zone_12,18,6,287706.26778099994,380.0,436.0,496.0,575.0,556.0,200.0,194.0,307.0,297.0,348.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,739.0,480.0,587.5,66.58810108879491,13058.0,559.0,380.0,440.5,65.00384604006135,1820.0,430.0,295.0,367.0,34.68131180376186,7976.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,340.0,336
zone_12,18,6,287706.26778099994,445.0,380.0,436.0,496.0,575.0,324.0,200.0,194.0,307.0,297.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,752.0,455.0,575.5,68.50705760831333,13075.0,559.0,380.0,440.5,65.00384604006135,1820.0,504.0,165.0,357.5,65.15169837888259,7728.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,242.0,328
zone_12,18,6,287706.26778099994,559.0,445.0,380.0,436.0,496.0,394.0,324.0,200.0,194.0,307.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,706.0,301.0,562.0,85.84939003041922,12279.0,559.0,380.0,440.5,65.00384604006135,1820.0,417.0,146.0,356.5,63.73038508804944,7518.0,394.0,194.0,262.0,84.72307831990054,1112.0,0,0,355.0,329
zone_13,11,4,228431.6283,284.0,364.0,415.0,412.0,371.0,129.0,155.0,232.0,235.0,281.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,540.0,355.0,441.0,48.69002986510137,9612.0,364.0,284.0,337.0,29.055980451535273,1322.0,348.0,207.0,278.0,29.844950567561096,6143.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,263.0,270
zone_13,11,4,228431.6283,335.0,284.0,364.0,415.0,412.0,267.0,129.0,155.0,232.0,235.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,549.0,342.0,419.0,45.94067320518339,9372.0,364.0,284.0,337.0,29.055980451535273,1322.0,344.0,146.0,280.0,43.30072146441491,5961.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,218.0,269
zone_13,11,4,228431.6283,339.0,335.0,284.0,364.0,415.0,274.0,267.0,129.0,155.0,232.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,565.0,233.0,416.5,58.50070636007824,9275.0,364.0,284.0,337.0,29.055980451535273,1322.0,317.0,114.0,262.5,46.53082600379066,5657.0,274.0,129.0,211.0,64.95142415682662,825.0,0,0,224.0,252
zone_14,4,1,23778.370499999997,365.0,410.0,411.0,441.0,405.0,160.0,150.0,138.0,161.0,152.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,609.0,395.0,421.5,65.47968267314073,9965.0,410.0,365.0,368.0,18.673175948402566,1511.0,208.0,140.0,172.0,16.3558693688204,3815.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,167.0,166
zone_14,4,1,23778.370499999997,369.0,365.0,410.0,411.0,441.0,151.0,160.0,150.0,138.0,161.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,598.0,359.0,434.0,59.284664860343995,9819.0,410.0,365.0,368.0,18.673175948402566,1511.0,220.0,127.0,170.5,22.174738065295443,3742.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,199.0,169
zone_14,4,1,23778.370499999997,367.0,369.0,365.0,410.0,411.0,180.0,151.0,160.0,150.0,138.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,603.0,323.0,425.5,63.528024661210516,9440.0,410.0,365.0,368.0,18.673175948402566,1511.0,200.0,122.0,163.0,20.755164646519482,3622.0,180.0,150.0,155.5,12.04937757728589,641.0,0,0,165.0,164
zone_15,14,8,151730.72972,224.0,282.0,426.0,446.0,402.0,112.0,175.0,238.0,286.0,260.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,518.0,323.0,403.0,45.22341235237991,9164.0,452.0,224.0,322.0,85.80209787645055,1320.0,355.0,260.0,298.0,27.531236954856617,6635.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,250.0,292
zone_15,14,8,151730.72972,452.0,224.0,282.0,426.0,446.0,321.0,112.0,175.0,238.0,286.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,513.0,250.0,416.5,50.01685666266147,9028.0,452.0,224.0,322.0,85.80209787645055,1320.0,363.0,87.0,302.0,50.15611990212524,6358.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,335.0,283
zone_15,14,8,151730.72972,362.0,452.0,224.0,282.0,426.0,315.0,321.0,112.0,175.0,238.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,562.0,186.0,405.5,89.43264698703396,9014.0,452.0,224.0,322.0,85.80209787645055,1320.0,347.0,74.0,280.0,63.83973994851651,5980.0,321.0,112.0,245.0,90.07323409315333,923.0,0,0,270.0,271
zone_16,10,3,215623.981176,303.0,423.0,449.0,459.0,444.0,201.0,252.0,283.0,265.0,263.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,675.0,416.0,484.5,76.05619931698833,11264.0,431.0,303.0,390.5,52.09786463954161,1515.0,362.0,244.0,291.5,30.288284290947484,6440.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,278.0,280
zone_16,10,3,215623.981176,358.0,303.0,423.0,449.0,459.0,268.0,201.0,252.0,283.0,265.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,685.0,418.0,484.0,67.46624500352775,11246.0,431.0,303.0,390.5,52.09786463954161,1515.0,405.0,201.0,282.0,48.395666085588374,6284.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,240.0,268
zone_16,10,3,215623.981176,431.0,358.0,303.0,423.0,449.0,254.0,268.0,201.0,252.0,283.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,701.0,330.0,481.0,78.60452587226328,10729.0,431.0,303.0,390.5,52.09786463954161,1515.0,416.0,208.0,268.0,43.7135680659661,6032.0,268.0,201.0,253.0,25.439880109780393,975.0,0,0,220.0,261
zone_17,60,7,1694363.6255680001,132.0,286.0,351.0,400.0,389.0,79.0,172.0,277.0,271.0,322.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,416.0,284.0,346.5,29.867752587499776,7702.0,326.0,132.0,294.0,76.11011759286671,1046.0,384.0,251.0,305.5,30.31596693558808,6772.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,310.0,299
zone_17,60,7,1694363.6255680001,302.0,132.0,286.0,351.0,400.0,299.0,79.0,172.0,277.0,271.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,400.0,125.0,340.0,54.87380338121881,7369.0,326.0,132.0,294.0,76.11011759286671,1046.0,531.0,85.0,312.5,75.06268730063819,6797.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,303.0,299
zone_17,60,7,1694363.6255680001,326.0,302.0,132.0,286.0,351.0,340.0,299.0,79.0,172.0,277.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,449.0,98.0,332.5,81.43962931607986,7092.0,326.0,132.0,294.0,76.11011759286671,1046.0,384.0,52.0,282.0,79.06953734237473,6092.0,340.0,79.0,235.5,103.44201274143886,890.0,0,0,261.0,287
zone_18,24,6,317384.44810000004,295.0,395.0,341.0,396.0,376.0,159.0,186.0,212.0,248.0,210.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,538.0,309.0,399.0,52.583601283736186,9057.0,422.0,295.0,368.0,49.02231634674151,1453.0,374.0,210.0,269.0,35.897265026233356,5885.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,241.0,261
zone_18,24,6,317384.44810000004,341.0,295.0,395.0,341.0,396.0,228.0,159.0,186.0,212.0,248.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,567.0,342.0,396.5,52.660478853290456,9049.0,422.0,295.0,368.0,49.02231634674151,1453.0,295.0,149.0,249.0,30.832659511660417,5484.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,307.0,232
zone_18,24,6,317384.44810000004,422.0,341.0,295.0,395.0,341.0,237.0,228.0,159.0,186.0,212.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,560.0,296.0,402.5,61.828157617546445,8915.0,422.0,295.0,368.0,49.02231634674151,1453.0,293.0,159.0,230.5,33.7810157454359,5158.0,237.0,159.0,207.0,31.64253466459348,810.0,0,0,215.0,218
zone_19,14,5,414835.967544,301.0,373.0,404.0,432.0,444.0,318.0,369.0,373.0,405.0,428.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,498.0,355.0,419.5,35.283767016519555,9203.0,385.0,285.0,337.0,43.57751713900185,1344.0,513.0,263.0,375.5,55.113031861727,8318.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,424.0,378
zone_19,14,5,414835.967544,285.0,301.0,373.0,404.0,432.0,331.0,318.0,369.0,373.0,405.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,500.0,340.0,413.5,36.56085722451999,9095.0,385.0,285.0,337.0,43.57751713900185,1344.0,561.0,267.0,376.5,75.62685692003407,8598.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,452.0,379
zone_19,14,5,414835.967544,385.0,285.0,301.0,373.0,404.0,471.0,331.0,318.0,369.0,373.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,526.0,272.0,392.5,53.79585301538486,8839.0,385.0,285.0,337.0,43.57751713900185,1344.0,448.0,260.0,370.0,54.23877802202327,8055.0,471.0,318.0,350.0,60.014060852436906,1489.0,0,0,477.0,367
zone_20,14,4,180541.639497,219.0,249.0,346.0,362.0,416.0,88.0,98.0,146.0,200.0,170.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,572.0,323.0,430.0,62.5295467349319,9577.0,344.0,219.0,293.5,54.582506355058484,1150.0,237.0,160.0,189.5,22.899754591055743,4231.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,174.0,181
zone_20,14,4,180541.639497,338.0,219.0,249.0,346.0,362.0,193.0,88.0,98.0,146.0,200.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,528.0,263.0,412.0,59.81509041472991,9105.0,344.0,219.0,293.5,54.582506355058484,1150.0,256.0,67.0,189.5,36.176707039632625,4161.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,144.0,195
zone_20,14,4,180541.639497,344.0,338.0,219.0,249.0,346.0,163.0,193.0,88.0,98.0,146.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,535.0,227.0,411.5,76.93897173670068,9011.0,344.0,219.0,293.5,54.582506355058484,1150.0,216.0,56.0,183.0,38.38861745899718,3792.0,193.0,88.0,130.5,43.94598957811736,542.0,0,0,174.0,175
zone_21,8,3,149347.454,257.0,341.0,314.0,346.0,344.0,231.0,252.0,261.0,290.0,284.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,491.0,334.0,400.5,37.66635278642472,8665.0,349.0,230.0,299.0,51.71738102417793,1177.0,379.0,279.0,320.5,28.582669718982917,7031.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,355.0,319
zone_21,8,3,149347.454,230.0,257.0,341.0,314.0,346.0,354.0,231.0,252.0,261.0,290.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,464.0,314.0,384.5,33.973890071812065,8449.0,349.0,230.0,299.0,51.71738102417793,1177.0,404.0,188.0,296.0,38.60332812269896,6637.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,300.0,302
zone_21,8,3,149347.454,349.0,230.0,257.0,341.0,314.0,344.0,354.0,231.0,252.0,261.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,468.0,262.0,376.5,41.86412989542272,8241.0,349.0,230.0,299.0,51.71738102417793,1177.0,396.0,197.0,300.5,47.69169669747867,6687.0,354.0,231.0,298.0,54.37543103277435,1181.0,0,0,299.0,306
zone_22,5,3,68223.422,397.0,548.0,486.0,496.0,494.0,127.0,150.0,202.0,206.0,225.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,750.0,442.0,550.5,75.75389688037166,12402.0,548.0,397.0,424.0,60.664548955712185,1793.0,228.0,147.0,185.5,25.36673164560553,4108.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,165.0,177
zone_22,5,3,68223.422,402.0,397.0,548.0,486.0,496.0,183.0,127.0,150.0,202.0,206.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,778.0,446.0,545.0,86.15804476475745,12499.0,548.0,397.0,424.0,60.664548955712185,1793.0,266.0,121.0,173.5,31.809771615777656,3873.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,148.0,170
zone_22,5,3,68223.422,446.0,402.0,397.0,548.0,486.0,201.0,183.0,127.0,150.0,202.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,714.0,380.0,540.0,66.20449474142175,11895.0,548.0,397.0,424.0,60.664548955712185,1793.0,232.0,135.0,190.0,24.727105614408572,4126.0,201.0,127.0,166.5,28.673812093964763,661.0,0,0,179.0,179
zone_23,1,1,43777.0,195.0,278.0,331.0,346.0,316.0,128.0,156.0,224.0,225.0,240.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,484.0,305.0,374.5,44.18399265131627,8207.0,332.0,195.0,290.0,50.92825836409488,1107.0,292.0,178.0,217.0,22.487829582661885,4850.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,204.0,209
zone_23,1,1,43777.0,302.0,195.0,278.0,331.0,346.0,196.0,128.0,156.0,224.0,225.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,464.0,236.0,363.0,44.17190311491445,8108.0,332.0,195.0,290.0,50.92825836409488,1107.0,255.0,89.0,222.5,36.00565267834189,4729.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,200.0,222
zone_23,1,1,43777.0,332.0,302.0,195.0,278.0,331.0,229.0,196.0,128.0,156.0,224.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,484.0,173.0,385.5,69.16032696890814,8127.0,332.0,195.0,290.0,50.92825836409488,1107.0,331.0,73.0,204.5,56.04375872978171,4593.0,229.0,128.0,176.0,38.42769183804825,709.0,0,0,219.0,222
zone_24,5,3,19409.265325,114.0,221.0,270.0,297.0,324.0,103.0,220.0,336.0,382.0,419.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,345.0,249.0,302.5,24.01966308831231,6527.0,271.0,114.0,226.0,58.08775688559509,837.0,480.0,366.0,408.0,26.981360263205648,8993.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,319.0,398
zone_24,5,3,19409.265325,231.0,114.0,221.0,270.0,297.0,353.0,103.0,220.0,336.0,382.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,358.0,125.0,296.5,45.668247645111215,6379.0,271.0,114.0,226.0,58.08775688559509,837.0,593.0,59.0,415.5,94.09970314635113,8913.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,392.0,388
zone_24,5,3,19409.265325,271.0,231.0,114.0,221.0,270.0,431.0,353.0,103.0,220.0,336.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,350.0,98.0,294.0,58.35230702840454,6184.0,271.0,114.0,226.0,58.08775688559509,837.0,502.0,63.0,391.5,100.61218605850424,8321.0,431.0,103.0,286.5,125.51568627068093,1107.0,0,0,406.0,381
zone_25,23,5,330315.45066800003,141.0,215.0,396.0,431.0,396.0,172.0,199.0,404.0,454.0,466.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,482.0,352.0,417.5,29.492575056632038,9245.0,404.0,141.0,284.0,105.16504885179296,1113.0,603.0,341.0,477.5,55.949228017037726,10603.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,475.0,465
zone_25,23,5,330315.45066800003,404.0,141.0,215.0,396.0,431.0,488.0,172.0,199.0,404.0,454.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,489.0,189.0,404.5,56.920199322464526,8844.0,404.0,141.0,284.0,105.16504885179296,1113.0,568.0,130.0,498.0,92.5384106088738,10213.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,368.0,467
zone_25,23,5,330315.45066800003,353.0,404.0,141.0,215.0,396.0,559.0,488.0,172.0,199.0,404.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,491.0,133.0,413.5,77.97764036372361,8672.0,404.0,141.0,284.0,105.16504885179296,1113.0,681.0,104.0,470.5,126.8684488191809,9948.0,559.0,172.0,343.5,171.12057152779732,1418.0,0,0,495.0,471
zone_26,24,6,997292.887952,355.0,450.0,545.0,558.0,560.0,194.0,318.0,430.0,459.0,460.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,622.0,446.0,562.0,36.81562841875402,12361.0,527.0,355.0,425.0,63.83181025162924,1732.0,565.0,376.0,487.5,43.09579949234378,10768.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,459.0,446
zone_26,24,6,997292.887952,400.0,355.0,450.0,545.0,558.0,438.0,194.0,318.0,430.0,459.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,684.0,373.0,559.5,65.6775871553261,12276.0,527.0,355.0,425.0,63.83181025162924,1732.0,676.0,112.0,504.5,102.68057063912754,10733.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,441.0,460
zone_26,24,6,997292.887952,527.0,400.0,355.0,450.0,545.0,418.0,438.0,194.0,318.0,430.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,639.0,263.0,570.5,81.90621526583654,12168.0,527.0,355.0,425.0,63.83181025162924,1732.0,561.0,163.0,480.0,97.65392596408168,10026.0,438.0,194.0,368.0,96.78842906050289,1368.0,0,0,488.0,424
zone_27,3,2,8859.788700000001,399.0,446.0,415.0,433.0,397.0,366.0,391.0,471.0,499.0,446.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,582.0,382.0,438.5,47.865276670503036,9795.0,450.0,334.0,422.5,46.804780738723686,1629.0,509.0,380.0,454.5,30.552488367636204,10098.0,455.0,366.0,418.0,36.99577678600627,1657.0,0,0,513.0,440
