zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_23,1,1,43777.0,302.0,195.0,278.0,331.0,346.0,196.0,128.0,156.0,224.0,225.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,464.0,236.0,363.0,44.17190311491445,8108.0,332.0,195.0,290.0,50.92825836409488,1107.0,255.0,89.0,222.5,36.00565267834189,4729.0,229.0,128.0,176.0,38.42769183804825,709.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,325.0,337
zone_23,1,1,43777.0,332.0,302.0,195.0,278.0,331.0,229.0,196.0,128.0,156.0,224.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,484.0,173.0,385.5,69.16032696890814,8127.0,332.0,195.0,290.0,50.92825836409488,1107.0,331.0,73.0,204.5,56.04375872978171,4593.0,229.0,128.0,176.0,38.42769183804825,709.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,326.0,338
zone_24,5,3,19409.265325,114.0,221.0,270.0,297.0,324.0,103.0,220.0,336.0,382.0,419.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,345.0,249.0,302.5,24.01966308831231,6527.0,271.0,114.0,226.0,58.08775688559509,837.0,480.0,366.0,408.0,26.981360263205648,8993.0,431.0,103.0,286.5,125.51568627068093,1107.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,294.0,289
zone_24,5,3,19409.265325,231.0,114.0,221.0,270.0,297.0,353.0,103.0,220.0,336.0,382.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,358.0,125.0,296.5,45.668247645111215,6379.0,271.0,114.0,226.0,58.08775688559509,837.0,593.0,59.0,415.5,94.09970314635113,8913.0,431.0,103.0,286.5,125.51568627068093,1107.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,305.0,284
zone_24,5,3,19409.265325,271.0,231.0,114.0,221.0,270.0,431.0,353.0,103.0,220.0,336.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,350.0,98.0,294.0,58.35230702840454,6184.0,271.0,114.0,226.0,58.08775688559509,837.0,502.0,63.0,391.5,100.61218605850424,8321.0,431.0,103.0,286.5,125.51568627068093,1107.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,301.0,276
zone_25,23,5,330315.45066800003,141.0,215.0,396.0,431.0,396.0,172.0,199.0,404.0,454.0,466.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,482.0,352.0,417.5,29.492575056632038,9245.0,404.0,141.0,284.0,105.16504885179296,1113.0,603.0,341.0,477.5,55.949228017037726,10603.0,559.0,172.0,343.5,171.12057152779732,1418.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,427.0,387
zone_25,23,5,330315.45066800003,404.0,141.0,215.0,396.0,431.0,488.0,172.0,199.0,404.0,454.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,489.0,189.0,404.5,56.920199322464526,8844.0,404.0,141.0,284.0,105.16504885179296,1113.0,568.0,130.0,498.0,92.5384106088738,10213.0,559.0,172.0,343.5,171.12057152779732,1418.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,405.0,393
zone_25,23,5,330315.45066800003,353.0,404.0,141.0,215.0,396.0,559.0,488.0,172.0,199.0,404.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,491.0,133.0,413.5,77.97764036372361,8672.0,404.0,141.0,284.0,105.16504885179296,1113.0,681.0,104.0,470.5,126.8684488191809,9948.0,559.0,172.0,343.5,171.12057152779732,1418.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,413.0,382
zone_26,24,6,997292.887952,355.0,450.0,545.0,558.0,560.0,194.0,318.0,430.0,459.0,460.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,622.0,446.0,562.0,36.81562841875402,12361.0,527.0,355.0,425.0,63.83181025162924,1732.0,565.0,376.0,487.5,43.09579949234378,10768.0,438.0,194.0,368.0,96.78842906050289,1368.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,541.0,504
zone_26,24,6,997292.887952,400.0,355.0,450.0,545.0,558.0,438.0,194.0,318.0,430.0,459.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,684.0,373.0,559.5,65.6775871553261,12276.0,527.0,355.0,425.0,63.83181025162924,1732.0,676.0,112.0,504.5,102.68057063912754,10733.0,438.0,194.0,368.0,96.78842906050289,1368.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,603.0,479
zone_26,24,6,997292.887952,527.0,400.0,355.0,450.0,545.0,418.0,438.0,194.0,318.0,430.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,639.0,263.0,570.5,81.90621526583654,12168.0,527.0,355.0,425.0,63.83181025162924,1732.0,561.0,163.0,480.0,97.65392596408168,10026.0,438.0,194.0,368.0,96.78842906050289,1368.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,611.0,493
zone_27,3,2,8859.788700000001,399.0,446.0,415.0,433.0,397.0,366.0,391.0,471.0,499.0,446.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,582.0,382.0,438.5,47.865276670503036,9795.0,450.0,334.0,422.5,46.804780738723686,1629.0,509.0,380.0,454.5,30.552488367636204,10098.0,455.0,366.0,418.0,36.99577678600627,1657.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,462.0,431
zone_27,3,2,8859.788700000001,334.0,399.0,446.0,415.0,433.0,445.0,366.0,391.0,471.0,499.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,580.0,409.0,441.5,44.9097349972215,10154.0,450.0,334.0,422.5,46.804780738723686,1629.0,540.0,395.0,466.5,36.611202729345784,10148.0,455.0,366.0,418.0,36.99577678600627,1657.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,436.0,436
zone_27,3,2,8859.788700000001,450.0,334.0,399.0,446.0,415.0,455.0,445.0,366.0,391.0,471.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,567.0,388.0,434.0,49.490795537909946,9934.0,450.0,334.0,422.5,46.804780738723686,1629.0,533.0,407.0,461.0,34.229566505296205,10057.0,455.0,366.0,418.0,36.99577678600627,1657.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,475.0,426
zone_28,12,4,244104.36907999997,359.0,391.0,393.0,433.0,438.0,115.0,139.0,187.0,197.0,188.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,548.0,304.0,460.0,51.34794611518492,10022.0,397.0,345.0,375.0,21.6794833886788,1492.0,258.0,153.0,211.0,20.91679699892445,4594.0,237.0,115.0,172.5,49.24111594998635,697.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,398.0,421
zone_28,12,4,244104.36907999997,345.0,359.0,391.0,393.0,433.0,237.0,115.0,139.0,187.0,197.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,641.0,385.0,451.5,56.36854817307694,10150.0,397.0,345.0,375.0,21.6794833886788,1492.0,273.0,126.0,202.5,31.670436197274267,4460.0,237.0,115.0,172.5,49.24111594998635,697.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,429.0,403
zone_28,12,4,244104.36907999997,397.0,345.0,359.0,391.0,393.0,206.0,237.0,115.0,139.0,187.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,556.0,330.0,449.5,51.90248326038978,9826.0,397.0,345.0,375.0,21.6794833886788,1492.0,259.0,121.0,206.0,35.63033344156388,4432.0,237.0,115.0,172.5,49.24111594998635,697.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,437.0,402
zone_29,21,7,138674.16929700001,198.0,332.0,310.0,368.0,347.0,135.0,144.0,167.0,205.0,180.0,14361157.0,17271848.0,19728198.0,19888019.0,19888290.0,13099793.0,14749016.0,19310919.0,19637804.0,20252603.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,520.0,332.0,391.0,48.203682860569,8808.0,343.0,198.0,313.0,57.098051630506625,1167.0,310.0,180.0,224.5,30.236430601795412,5003.0,203.0,135.0,169.5,30.053078045351693,677.0,25080033.0,18690068.0,20661701.5,1691081.6315711197,461803170.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,27194681.0,19683017.0,20733689.5,1645299.4791139357,464916343.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,314.0,359
zone_29,21,7,138674.16929700001,294.0,198.0,332.0,310.0,368.0,203.0,135.0,144.0,167.0,205.0,17084565.0,14361157.0,17271848.0,19728198.0,19888019.0,19354359.0,13099793.0,14749016.0,19310919.0,19637804.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,473.0,328.0,404.5,38.59655703396396,8906.0,343.0,198.0,313.0,57.098051630506625,1167.0,277.0,117.0,212.0,34.23777455693594,4863.0,203.0,135.0,169.5,30.053078045351693,677.0,26812388.0,18013042.0,20482276.0,1983419.953520117,464591968.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,30200540.0,11695692.0,20563083.5,3129878.4450155306,458242406.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,340.0,365
zone_29,21,7,138674.16929700001,343.0,294.0,198.0,332.0,310.0,195.0,203.0,135.0,144.0,167.0,18151227.0,17084565.0,14361157.0,17271848.0,19728198.0,18947971.0,19354359.0,13099793.0,14749016.0,19310919.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,490.0,235.0,388.5,61.881802155533,8553.0,343.0,198.0,313.0,57.098051630506625,1167.0,329.0,104.0,218.0,39.99393032461197,4695.0,203.0,135.0,169.5,30.053078045351693,677.0,28496967.0,14831055.0,20237449.0,2560996.0499623744,454222702.0,18151227.0,14361157.0,17178206.5,1418622.87991777,66868797.0,29436476.0,12028705.0,20553138.5,3257122.735724793,447849947.0,19354359.0,13099793.0,16848493.5,2681490.6852111546,66151139.0,0,0,378.0,354
zone_0,22,6,288830.06033,389.0,356.0,312.0,309.0,341.0,334.0,368.0,301.0,266.0,249.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,577.0,293.0,411.5,61.170808140771214,9056.0,389.0,309.0,356.0,30.517977304787262,2462.0,405.0,247.0,303.5,39.17636009231389,6789.0,368.0,249.0,324.0,38.46281002607637,2174.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,378.0,361
zone_0,22,6,288830.06033,389.0,389.0,356.0,312.0,309.0,332.0,334.0,368.0,301.0,266.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,529.0,268.0,359.0,60.50965021693796,8467.0,389.0,309.0,356.0,30.517977304787262,2462.0,364.0,245.0,298.0,35.19919014363094,6995.0,368.0,249.0,324.0,38.46281002607637,2174.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,324.0,331
zone_0,22,6,288830.06033,366.0,389.0,389.0,356.0,312.0,324.0,332.0,334.0,368.0,301.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,478.0,282.0,364.0,53.64586672813882,8541.0,389.0,309.0,356.0,30.517977304787262,2462.0,518.0,284.0,369.0,55.37512561486433,8736.0,368.0,249.0,324.0,38.46281002607637,2174.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,342.0,332
zone_1,10,5,180600.86439999996,354.0,315.0,229.0,178.0,258.0,280.0,274.0,292.0,172.0,188.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,403.0,127.0,266.0,51.38551424652832,5868.0,391.0,178.0,315.0,72.88906863536269,2089.0,310.0,132.0,223.0,46.00952111311148,4968.0,292.0,172.0,274.0,44.299076325193354,1735.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,290.0,270
zone_1,10,5,180600.86439999996,391.0,354.0,315.0,229.0,178.0,255.0,280.0,274.0,292.0,172.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,317.0,122.0,205.0,46.87226740617357,5052.0,391.0,178.0,315.0,72.88906863536269,2089.0,319.0,139.0,186.0,46.37730525099583,4587.0,292.0,172.0,274.0,44.299076325193354,1735.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,237.0,258
zone_1,10,5,180600.86439999996,364.0,391.0,354.0,315.0,229.0,274.0,255.0,280.0,274.0,292.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,365.0,164.0,259.0,36.83555650539818,5922.0,391.0,178.0,315.0,72.88906863536269,2089.0,370.0,150.0,303.0,46.82865036784747,6770.0,292.0,172.0,274.0,44.299076325193354,1735.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,322.0,259
zone_2,7,4,360342.6259899999,333.0,237.0,279.0,236.0,330.0,317.0,255.0,267.0,263.0,284.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,399.0,183.0,305.5,45.254217647375505,6593.0,347.0,236.0,279.0,44.206380553407136,2018.0,346.0,196.0,276.0,45.09817115274536,6009.0,317.0,238.0,263.0,24.58471401634166,1870.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,372.0,306
zone_2,7,4,360342.6259899999,256.0,333.0,237.0,279.0,236.0,246.0,317.0,255.0,267.0,263.0,19109791.0,18891711.0,18151227.0,17084565.0,14361157.0,21366420.0,18958364.0,18947971.0,19354359.0,13099793.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,370.0,193.0,250.0,44.63809523617467,5996.0,347.0,236.0,279.0,44.206380553407136,2018.0,316.0,185.0,247.0,29.93275387018889,5708.0,317.0,238.0,263.0,24.58471401634166,1870.0,23296591.0,12971137.0,15774838.0,2271559.1649425644,375973265.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,20408086.0,12849769.0,14289528.0,2157199.8441529977,344170123.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,259.0,254
zone_2,7,4,360342.6259899999,347.0,256.0,333.0,237.0,279.0,238.0,246.0,317.0,255.0,267.0,19844754.0,19109791.0,18891711.0,18151227.0,17084565.0,20287263.0,21366420.0,18958364.0,18947971.0,19354359.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,355.0,207.0,277.0,33.16031974051224,6326.0,347.0,236.0,279.0,44.206380553407136,2018.0,372.0,193.0,257.0,45.302595309506685,6012.0,317.0,238.0,263.0,24.58471401634166,1870.0,24170643.0,13637852.0,18730733.0,2346303.752128124,431223056.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,27759731.0,14553249.0,20664959.0,2653943.8442389304,479714326.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,293.0,273
zone_3,3,2,97953.121,345.0,290.0,309.0,166.0,264.0,328.0,380.0,348.0,149.0,194.0,18891711.0,18151227.0,17084565.0,14361157.0,17271848.0,18958364.0,18947971.0,19354359.0,13099793.0,14749016.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,339.0,137.0,245.0,46.39740303362315,5414.0,345.0,166.0,309.0,59.23491799778305,2056.0,267.0,83.0,169.0,35.42694146857984,3839.0,380.0,149.0,320.0,78.2666817323167,2013.0,26592233.0,13553759.0,18177276.5,2626383.95018303,408888046.0,19844754.0,14361157.0,18151227.0,1682952.6189188561,124715053.0,21514362.0,12478540.0,16131837.5,2251709.328030899,359443788.0,21366420.0,13099793.0,18958364.0,2795748.623993982,126763186.0,0,0,317.0,249
